timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
99200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5267,5264.0,-984.8828125,6,-3.0,False,True,0.0,-0.5,-3.5,-1.5,,,,True,True,True,False,False,False
99300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5262,5261.5,-970.828125,1,-0.5,False,True,0.0,-3.5,-3.0,-3.0,,,,True,True,True,False,False,False
99300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,3,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5261,5262,5261.5,-970.828125,1,-0.5,False,True,0.0,2.5,2.0,2.0,,,,False,False,False,False,False,False
99400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5262,5267,5264.5,-996.40625,5,-2.5,False,True,0.0,-2.0,-1.5,-2.0,,,,True,True,True,False,False,False
99500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5267,5264.0,-985.015625,6,-3.0,False,True,0.0,-2.5,-1.5,,,,,True,True,False,False,False,False
99600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5266,5263.5,-982.890625,5,-2.5,False,True,0.0,-1.5,-3.0,,,,,True,True,False,False,False,False
99700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5260.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5260,5265,5262.5,-962.609375,5,-2.5,False,True,0.0,-4.0,-4.0,,,,,True,True,False,False,False,False
99700,SUBMISSION,,VEV_4000,XIRECS,1273.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1252,1273,1262.5,-2841.921875,21,-10.5,False,True,0.0,-9.0,-9.0,,,,,True,True,False,False,False,False
99800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5267,5264.0,-994.125,6,-3.0,False,True,0.0,-3.0,,,,,,True,False,False,False,False,False
99800,,SUBMISSION,VEV_5500,XIRECS,6.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,6,7,6.5,-15.149093627929688,1,-0.5,False,True,0.0,-0.5,,,,,,True,False,False,False,False,False
99900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5261,5267,5264.0,-1004.078125,6,-3.0,False,True,0.0,,,,,,,False,False,False,False,False,False
1400,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,1253,1275,1264.0,0.0,22,-11.0,False,True,0.0,-10.5,-10.5,-8.5,-4.5,-1.5,-8.5,True,True,True,True,True,True
3400,SUBMISSION,,VEV_4000,XIRECS,1285.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,1264,1285,1274.5,-0.515380859375,21,-10.5,False,True,0.0,-11.5,-11.0,-11.0,-12.5,-14.0,-18.0,True,True,True,True,True,True
5400,SUBMISSION,,VEV_4000,XIRECS,1284.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,1262,1284,1273.0,-13.97802734375,22,-11.0,False,True,0.0,-8.0,-8.0,-9.0,-10.5,-22.0,-15.5,True,True,True,True,True,True
7400,SUBMISSION,,VEV_4000,XIRECS,1283.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,1262,1283,1272.5,-25.73486328125,21,-10.5,False,True,0.0,-9.0,-11.0,-11.5,-12.0,-16.5,-6.5,True,True,True,True,True,True
9400,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,1254,1275,1264.5,-70.31884765625,21,-10.5,False,True,0.0,-11.5,-12.5,-13.0,-13.0,-8.5,-5.5,True,True,True,True,True,True
11900,,SUBMISSION,VEV_4000,XIRECS,1257.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1257,1278,1267.5,-64.63671875,21,-10.5,False,True,0.0,-11.5,-11.5,-9.5,-9.5,-16.5,-15.5,True,True,True,True,True,True
13100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,0.0,2,-1.0,False,True,0.0,-1.0,-0.5,-1.0,-1.0,1.0,-1.0,True,True,True,True,False,True
13100,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,True,True,True,True,False,True
13100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
13100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
13900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-78.61474609375,21,-10.5,False,True,0.0,-10.5,-10.5,-10.5,-10.5,-15.0,-9.0,True,True,True,True,True,True
15100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,17,18,17.5,-0.6013259887695312,1,-0.5,False,True,0.0,-0.5,-0.5,0.0,0.0,-0.5,-1.0,True,True,False,False,True,True
15100,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-0.1105227470397949,1,-0.5,False,True,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,False,False,False,False,False,True
15100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-0.9990506172180176,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-1.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
15900,,SUBMISSION,VEV_4000,XIRECS,1260.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1260,1281,1270.5,-77.010009765625,21,-10.5,False,True,0.0,-10.5,-11.5,-13.0,-13.5,-5.0,-6.5,True,True,True,True,True,True
17100,SUBMISSION,,VEV_5400,XIRECS,19.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,18,19,18.5,1.243938446044922,1,-0.5,False,True,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,False,False,False,False,True,True
17100,SUBMISSION,,VEV_5500,XIRECS,8.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,7,8,7.5,0.7554121017456055,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.5,True,True,True,True,True,True
17100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-1.99782133102417,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
17100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-2.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
17900,,SUBMISSION,VEV_4000,XIRECS,1263.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1263,1284,1273.5,-81.90380859375,21,-10.5,False,True,0.0,-12.5,-11.5,-10.5,-8.0,-5.0,-0.5,True,True,True,True,True,True
19100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,17,18,17.5,-2.09500503540039,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-1.5,-1.0,True,True,True,True,True,True
19100,SUBMISSION,,VEV_5500,XIRECS,8.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,8,7.0,-1.068857192993164,2,-1.0,False,True,0.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,True,True,True,True,True,True
19100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-2.9970760345458984,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
19100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-3.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
19900,,SUBMISSION,VEV_4000,XIRECS,1258.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1258,1279,1268.5,-97.1610107421875,21,-10.5,False,True,0.0,-11.5,-10.5,-11.5,-7.0,-8.0,-7.5,True,True,True,True,True,True
21000,SUBMISSION,,VEV_5300,XIRECS,55.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,53,55,54.0,0.0,2,-1.0,False,True,0.0,-2.0,-1.5,-1.0,-0.5,-2.0,-6.0,True,True,True,True,True,True
21100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,17,18,17.5,-2.853309631347656,1,-0.5,False,True,0.0,-0.5,0.0,0.0,0.0,-1.0,-2.5,True,False,False,False,True,True
21100,SUBMISSION,,VEV_5500,XIRECS,8.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,8,7.0,-2.0550403594970703,2,-1.0,False,True,0.0,-1.0,-0.5,-0.5,-0.5,-1.5,-1.5,True,True,True,True,True,True
21100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-3.996265411376953,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
21100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-4.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
21900,,SUBMISSION,VEV_4000,XIRECS,1262.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1262,1283,1272.5,-108.0,21,-10.5,False,True,0.0,-9.5,-8.5,-7.5,-6.0,-6.0,-1.5,True,True,True,True,True,True
23000,SUBMISSION,,VEV_5300,XIRECS,54.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,51,54,52.5,-2.564762115478516,3,-1.5,False,True,0.0,-1.5,-2.0,-3.5,-2.0,-4.0,-1.0,True,True,True,True,True,True
23100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,-5.501708984375,2,-1.0,False,True,0.0,-1.0,-1.5,-1.5,-1.5,-1.0,-0.5,True,True,True,True,True,True
23100,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-3.935493469238281,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,True,True,True,True,True,False
23100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-4.995500564575195,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
23100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-5.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
23900,,SUBMISSION,VEV_4000,XIRECS,1254.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1254,1276,1265.0,-111.1002197265625,22,-11.0,False,True,0.0,-11.5,-10.5,-12.0,-12.0,-11.5,-16.5,True,True,True,True,True,True
25100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,-7.960273742675781,2,-1.0,False,True,0.0,-1.0,-1.5,-1.0,-1.0,-1.5,-1.0,True,True,True,True,True,True
25100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-5.994947910308838,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
25100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-6.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
25900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-125.509033203125,21,-10.5,False,True,0.0,-11.5,-11.5,-10.5,-12.0,-4.5,-11.0,True,True,True,True,True,True
26000,,SUBMISSION,VEV_5300,XIRECS,52.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,52,54,53.0,-3.5733871459960938,2,-1.0,False,True,0.0,-0.5,-0.0,-0.0,-0.0,3.0,-0.0,True,False,False,False,False,False
26300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-4.753734588623047,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
27100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,-8.657958984375,2,-1.0,False,True,0.0,-1.5,-1.5,-1.0,-1.0,-1.5,-1.0,True,True,True,True,True,True
27100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-6.994110584259033,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
27100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-7.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
27900,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1253,1274,1263.5,-127.293212890625,21,-10.5,False,True,0.0,-9.5,-12.5,-13.5,-12.5,-13.5,-13.5,True,True,True,True,True,True
28000,,SUBMISSION,VEV_5300,XIRECS,49.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,49,51,50.0,-6.641204833984375,2,-1.0,False,True,0.0,-2.5,-3.0,-3.0,-2.5,-4.0,-3.0,True,True,True,True,True,True
28300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-4.679424285888672,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
29100,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,-9.363922119140623,2,-1.0,False,True,0.0,-1.0,-1.0,-1.5,-1.5,0.0,-1.0,True,True,True,True,False,True
29100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-7.993210792541504,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
29100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-8.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
29900,,SUBMISSION,VEV_4000,XIRECS,1255.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1255,1276,1265.5,-144.09375,21,-10.5,False,True,0.0,-9.0,-9.5,-7.0,-5.5,-13.5,-5.5,True,True,True,True,True,True
30000,,SUBMISSION,VEV_5300,XIRECS,50.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,50,52,51.0,-8.0,2,-1.0,False,True,0.0,-1.0,-1.0,-0.5,1.0,-2.0,-0.0,True,True,True,False,True,False
30300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-7.792278289794922,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,True,True,True,True,True,True
31100,SUBMISSION,,VEV_5400,XIRECS,16.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,15,16,15.5,-23.692642211914062,1,-0.5,False,True,0.0,-0.5,-0.5,0.0,0.5,1.5,-1.5,True,True,False,False,False,True
31100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-8.993846893310547,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
31100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-9.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
31900,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1253,1274,1263.5,-145.9306640625,21,-10.5,False,True,0.0,-11.5,-12.0,-13.5,-13.5,-12.5,8.0,True,True,True,True,True,False
32000,,SUBMISSION,VEV_5300,XIRECS,50.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,50,52,51.0,-8.970367431640625,2,-1.0,False,True,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,5.0,True,True,True,True,True,False
32300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-5.625728607177734,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.5,True,True,True,True,True,True
33100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-9.99132251739502,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
33100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-10.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
33900,,SUBMISSION,VEV_4000,XIRECS,1260.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1260,1281,1270.5,-196.142578125,21,-10.5,False,True,0.0,-10.5,-11.5,-12.0,-8.5,-7.0,9.5,True,True,True,True,True,False
34000,,SUBMISSION,VEV_5300,XIRECS,52.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,52,55,53.5,-14.863426208496094,3,-1.5,False,True,0.0,-2.0,-2.5,-2.0,-0.0,-0.0,6.0,True,True,True,False,False,False
34300,SUBMISSION,,VEV_5500,XIRECS,8.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,7,8,7.5,-0.444610595703125,1,-0.5,False,True,0.0,-0.5,-0.5,-1.5,-1.5,-1.5,-2.5,True,True,True,True,True,True
34400,SUBMISSION,,VEV_5400,XIRECS,19.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,17,19,18.0,1.5980072021484375,2,-1.0,False,True,0.0,-1.0,-1.5,-1.5,-1.5,-2.5,-4.5,True,True,True,True,True,True
35100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-10.990835189819336,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
35100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-11.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
35900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1256,1278,1267.0,-183.3544921875,22,-11.0,False,True,0.0,-11.0,-12.0,-12.5,-9.5,2.5,0.5,True,True,True,True,False,False
36300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-7.540794372558594,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-1.5,-1.5,True,True,True,True,True,True
36400,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,17,18,17.5,-8.501953125,1,-0.5,False,True,0.0,-0.5,-0.5,-1.5,-1.5,-3.5,-3.0,True,True,True,True,True,True
37100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-11.990193367004396,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
37100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-12.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
37900,,SUBMISSION,VEV_4000,XIRECS,1256.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1256,1277,1266.5,-192.0615234375,21,-10.5,False,True,0.0,-10.5,-10.5,-11.5,-11.0,8.0,-2.5,True,True,True,True,False,True
38300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,6,7,6.5,-6.769111633300781,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-1.5,-1.0,True,True,True,True,True,True
38400,SUBMISSION,,VEV_5400,XIRECS,18.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,16,18,17.0,-12.24725341796875,2,-1.0,False,True,0.0,-1.0,-1.0,-1.0,-1.5,-3.5,-3.0,True,True,True,True,True,True
38600,,SUBMISSION,VEV_5300,XIRECS,51.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,51,53,52.0,-12.02313232421875,2,-1.0,False,True,0.0,-1.0,-1.0,-1.0,-0.0,5.0,2.5,True,True,True,False,False,False
39100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-12.99004077911377,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
39100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-13.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
39900,,SUBMISSION,VEV_4000,XIRECS,1250.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1250,1271,1260.5,-147.3212890625,21,-10.5,False,True,0.0,-11.5,-10.5,-8.5,-3.5,-8.5,-10.5,True,True,True,True,True,True
40300,SUBMISSION,,VEV_5500,XIRECS,7.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,5,7,6.0,-16.25439453125,2,-1.0,False,True,0.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.0,True,True,True,True,True,True
40600,,SUBMISSION,VEV_5300,XIRECS,47.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,47,49,48.0,3.631927490234375,2,-1.0,False,True,0.0,-0.0,-0.0,-0.0,1.5,-0.0,-2.0,False,False,False,False,False,True
41100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-13.99228286743164,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
41100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-14.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
41900,,SUBMISSION,VEV_4000,XIRECS,1240.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1240,1250,1245.0,-56.3994140625,10,-5.0,False,True,0.0,-9.5,-11.5,-13.5,-8.0,-18.5,-21.5,True,True,True,True,True,True
42600,,SUBMISSION,VEV_5300,XIRECS,46.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,46,48,47.0,8.611572265625,2,-1.0,False,True,0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-3.0,False,False,False,False,True,True
43100,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-14.991426467895508,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
43100,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,0,1,0.5,-15.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
43900,,SUBMISSION,VEV_4000,XIRECS,1240.0,1,00C,basket_all_options_flow_fade,SELL,-1,UNKNOWN,1240,1261,1250.5,-72.0087890625,21,-10.5,False,True,0.0,-11.5,-13.0,-14.5,-18.5,-18.5,-18.5,True,True,True,True,True,True
44300,SUBMISSION,,VEV_5500,XIRECS,6.0,1,00C,basket_all_options_flow_fade,BUY,1,UNKNOWN,5,6,5.5,-22.91715240478516,1,-0.5,False,True,0.0,-0.5,-0.5,0.0,-0.5,0.0,0.5,True,True,False,True,False,False
